#{"t_start": 1678978472.660007, "env_id": null}
r,l,t
80.69371,50,375.736327
60.979204,50,375.760001
80.693163,50,375.783895
61.181749,50,375.807885
61.135682,50,375.831844
130.190635,50,375.855536
80.684346,50,376.504889
130.201238,50,376.528839
61.161341,50,376.552947
61.106244,50,376.57703
80.689861,50,376.601031
80.69063,50,376.625181
130.200766,50,376.649252
61.186923,50,376.673477
130.202269,50,376.697269
60.939333,50,376.720918
61.099863,50,376.744951
60.974363,50,376.768809
80.690883,50,376.792904
60.968962,50,376.82294
61.10854,50,376.847501
61.155654,50,376.871514
61.156377,50,376.895468
60.962627,50,376.919066
60.954454,50,376.942698
61.177963,50,376.966645
80.689977,50,376.990524
80.693662,50,377.014478
80.693117,50,377.038243
80.683417,50,377.06212
60.965255,50,377.085737
130.199828,50,377.109453
80.691792,50,377.133286
80.686497,50,377.157208
60.987547,50,377.180821
60.964676,50,377.20443
80.692068,50,377.22826
80.693872,50,377.252154
80.691417,50,377.27597
80.692012,50,377.306028
130.200844,50,377.330358
60.974999,50,377.354046
80.692254,50,377.377774
60.909323,50,377.401424
61.061415,50,377.425235
80.684865,50,377.448986
60.95065,50,377.472534
60.964398,50,378.117155
80.6879,50,378.140494
60.909353,50,378.16492
80.688342,50,378.189091
130.194145,50,378.213065
61.092478,50,378.23715
130.198015,50,378.260996
130.19449,50,378.284808
61.060394,50,378.308923
130.198451,50,378.332606
60.926802,50,378.355877
61.18031,50,378.379312
80.685744,50,378.408965
130.201518,50,378.435411
60.923952,50,378.463894
60.964054,50,378.492456
60.952665,50,378.520449
61.103279,50,378.545746
80.687068,50,378.57119
80.668688,50,378.596028
80.685226,50,378.62104
60.986857,50,378.645043
61.059288,50,378.669417
80.69171,50,378.69372
80.692466,50,378.717769
130.201862,50,378.742878
130.195354,50,378.767913
60.942795,50,378.792246
61.079322,50,378.816346
80.692461,50,378.840192
61.175346,50,378.864135
60.955838,50,378.888
61.11581,50,378.919991
61.188434,50,378.944935
61.121844,50,378.969562
80.690034,50,378.995471
60.948553,50,379.01969
61.089281,50,379.058715
80.692411,50,379.097587
80.690182,50,379.12601
80.688704,50,379.151757
130.199094,50,379.858806
61.029696,50,379.887532
60.92807,50,379.912134
130.198106,50,379.941092
60.903899,50,379.964435
61.115373,50,379.993608
130.20122,50,380.01703
60.967302,50,380.045219
60.935768,50,380.068585
61.048998,50,380.092933
130.19208,50,380.116405
130.196627,50,380.154204
130.200522,50,380.184714
61.175575,50,380.209238
130.196171,50,380.233487
61.078038,50,380.257606
60.949949,50,380.280991
130.198788,50,380.305033
80.693526,50,380.329399
80.682094,50,380.353708
60.967528,50,380.37724
130.200903,50,380.400754
60.934389,50,380.424015
61.122287,50,380.447746
130.200333,50,380.471055
60.973743,50,380.494603
80.687029,50,380.518004
61.073198,50,380.541763
130.201132,50,380.565101
61.035806,50,380.588915
130.191872,50,380.612225
61.137265,50,380.642072
130.194117,50,380.666062
130.201592,50,380.689879
60.956936,50,380.713126
130.199792,50,380.736565
60.987086,50,380.760724
60.964269,50,380.784837
61.130131,50,380.809252
60.952892,50,380.836968
60.979149,50,380.861064
80.693119,50,381.557298
61.086926,50,381.581936
61.199431,50,381.606513
80.687336,50,381.630633
130.200888,50,381.655133
130.194092,50,381.679525
60.978396,50,381.703412
130.202014,50,381.727194
60.979168,50,381.750471
80.692042,50,381.773951
61.060475,50,381.80358
80.681138,50,381.827393
130.192704,50,381.850993
80.676836,50,381.874772
60.983698,50,381.898848
60.919485,50,381.922868
61.200259,50,381.94721
61.161311,50,381.971392
60.953749,50,381.995256
60.967571,50,382.018257
80.693256,50,382.04198
80.679438,50,382.065391
80.692972,50,382.088942
130.196961,50,382.1122
61.186967,50,382.135737
60.964333,50,382.158812
80.69045,50,382.182322
130.202139,50,382.205768
60.989965,50,382.228892
60.8271,50,382.252796
61.159302,50,382.282265
130.196297,50,382.309571
60.965665,50,382.337306
61.025501,50,382.361491
60.960149,50,382.389121
60.871775,50,382.413575
60.948643,50,382.44271
80.692682,50,382.466787
61.188477,50,382.495929
60.95634,50,382.519402
61.084142,50,382.543883
61.121193,50,383.25197
130.201894,50,383.275365
80.689681,50,383.299111
60.951573,50,383.32235
80.692964,50,383.347827
60.976111,50,383.37103
80.690877,50,383.396486
61.19355,50,383.420339
130.202061,50,383.444355
80.691923,50,383.474814
60.94091,50,383.500509
61.131019,50,383.524396
80.692674,50,383.549127
61.168933,50,383.57302
130.20168,50,383.597441
61.125749,50,383.621038
80.692599,50,383.644849
60.960185,50,383.668387
61.197352,50,383.69217
61.051831,50,383.71645
60.945733,50,383.740963
61.128002,50,383.764741
60.962273,50,383.7882
130.195175,50,383.811585
60.974619,50,383.835432
61.046226,50,383.859324
61.090711,50,383.884302
60.92969,50,383.909566
60.961312,50,383.937083
60.953505,50,383.968277
80.691939,50,383.999898
130.201815,50,384.025358
130.196213,50,384.056334
60.974451,50,384.083406
130.1989,50,384.107895
80.685265,50,384.132713
60.935638,50,384.156281
130.198446,50,384.180454
60.910589,50,384.204887
130.199704,50,384.23007
61.097468,50,384.254547
130.2007,50,384.962155
60.907278,50,384.988721
61.055562,50,385.01446
130.196475,50,385.039327
61.162134,50,385.063871
130.1925,50,385.089238
61.156723,50,385.113379
80.693791,50,385.141157
80.685529,50,385.172883
60.934438,50,385.204313
130.196979,50,385.23096
61.157576,50,385.258686
130.195027,50,385.285587
61.164999,50,385.312325
60.876987,50,385.341935
60.96147,50,385.366643
60.978645,50,385.390523
61.137441,50,385.415136
80.692013,50,385.439693
61.091542,50,385.463864
61.092208,50,385.487983
130.201748,50,385.512104
80.692573,50,385.536248
61.181687,50,385.560666
80.68901,50,385.585535
61.148528,50,385.610186
80.693808,50,385.634212
61.070205,50,385.657966
60.931631,50,385.688257
130.201661,50,385.712559
60.93556,50,385.73584
61.030847,50,385.759237
60.988271,50,385.78238
61.193596,50,385.805904
80.693617,50,385.829367
130.199054,50,385.852785
80.690517,50,385.876213
80.683765,50,385.899667
80.683143,50,385.923035
80.691356,50,385.946461
61.18179,50,385.969878
61.159961,50,386.671254
61.05549,50,386.700501
60.968964,50,386.725906
61.038847,50,386.75249
60.98964,50,386.776854
130.197088,50,386.802501
60.98964,50,386.826459
60.957861,50,386.858165
60.954605,50,386.882499
61.129524,50,386.907276
130.200829,50,386.931317
60.972779,50,386.955968
80.688788,50,386.981929
130.200586,50,387.008552
80.687694,50,387.036388
60.9706,50,387.060847
60.962394,50,387.088914
60.975489,50,387.112765
130.201028,50,387.138299
61.130965,50,387.162299
61.077925,50,387.186357
61.096772,50,387.210397
61.044008,50,387.234399
80.6869,50,387.258815
60.977422,50,387.28207
130.201462,50,387.305688
130.200881,50,387.329146
130.198882,50,387.359259
61.206108,50,387.384445
130.19749,50,387.408524
130.200865,50,387.432217
61.138841,50,387.456333
60.972,50,387.480686
80.683427,50,387.50481
61.179906,50,387.528569
80.688105,50,387.552303
130.199348,50,387.576
60.92074,50,387.599559
61.034247,50,387.623028
80.688199,50,387.646773
130.195617,50,387.670147
60.890016,50,388.429324
60.980103,50,388.453641
130.197529,50,388.477812
60.947297,50,388.502111
61.048947,50,388.526502
80.691503,50,388.551504
61.15939,50,388.58343
60.946186,50,388.610516
60.932551,50,388.637295
80.689628,50,388.662158
61.036528,50,388.687195
130.201896,50,388.711379
80.684089,50,388.735716
130.200784,50,388.761864
130.200679,50,388.792169
61.205463,50,388.817602
60.968036,50,388.844788
130.200442,50,388.871724
80.68493,50,388.897247
130.198883,50,388.922322
61.164586,50,388.947316
61.195871,50,388.972149
60.948006,50,388.996436
80.686703,50,389.019971
130.199564,50,389.043411
80.688039,50,389.067081
80.69325,50,389.097777
61.087719,50,389.122408
80.693597,50,389.146282
80.684637,50,389.169734
80.692678,50,389.193259
60.979527,50,389.216339
130.199409,50,389.239644
80.692615,50,389.263124
130.201194,50,389.286501
130.202146,50,389.310039
60.963954,50,389.333373
80.693471,50,389.356794
130.196197,50,389.38014
130.200737,50,389.403608
80.68338,50,389.427091
60.968129,50,390.149319
130.201861,50,390.173591
80.693574,50,390.198447
60.980583,50,390.222463
80.687446,50,390.248444
80.692822,50,390.281556
130.198787,50,390.309618
61.126083,50,390.337396
130.195903,50,390.367939
80.692274,50,390.393183
130.198855,50,390.417908
80.688716,50,390.444904
80.679706,50,390.470332
61.179325,50,390.497127
80.686296,50,390.528592
61.212582,50,390.556445
80.686029,50,390.586562
60.893024,50,390.611649
61.147093,50,390.63912
80.683562,50,390.664093
80.693194,50,390.689972
130.195446,50,390.715081
130.201803,50,390.741218
80.68119,50,390.766404
61.160608,50,390.791504
61.048494,50,390.823436
61.074674,50,390.849812
61.07611,50,390.874504
61.114353,50,390.898993
60.908214,50,390.922991
80.689935,50,390.947228
60.901368,50,390.971137
61.137673,50,390.995223
130.198997,50,391.019186
60.922357,50,391.043002
80.693112,50,391.06719
80.691469,50,391.092404
130.201325,50,391.117919
60.912975,50,391.143402
80.688462,50,391.169757
130.200844,50,391.195566
130.200957,50,391.965711
61.04329,50,391.990622
80.691993,50,392.015012
61.180573,50,392.040557
60.849575,50,392.071921
130.202121,50,392.110556
80.684296,50,392.134595
60.962567,50,392.158035
60.87876,50,392.181395
130.198626,50,392.205312
80.68901,50,392.228894
80.684414,50,392.252549
60.970396,50,392.27686
61.038921,50,392.301198
130.201264,50,392.324987
60.835657,50,392.348612
80.691554,50,392.372508
130.199758,50,392.397072
60.987064,50,392.420901
60.944447,50,392.445271
130.199449,50,392.469596
60.970978,50,392.493847
60.978381,50,392.517918
130.197164,50,392.54191
61.070593,50,392.571769
60.987888,50,392.597716
60.989777,50,392.621128
60.953334,50,392.644521
60.941734,50,392.667794
60.965523,50,392.691176
60.946596,50,392.714481
60.979134,50,392.737754
130.200555,50,392.761312
61.107604,50,392.784847
61.084818,50,392.808396
60.937535,50,392.831778
61.200958,50,392.855292
61.066684,50,392.87888
60.989965,50,392.902225
61.165068,50,392.925889
130.201794,50,392.949467
130.198327,50,393.635112
130.200896,50,393.660341
130.200689,50,393.686385
80.690871,50,393.719093
60.974485,50,393.744756
130.20132,50,393.769795
80.673109,50,393.794497
60.94558,50,393.818042
60.947789,50,393.845338
80.688568,50,393.872752
130.199621,50,393.897842
130.201974,50,393.922788
60.986995,50,393.947446
61.163276,50,393.972199
80.689208,50,393.997037
61.045801,50,394.021398
61.183697,50,394.048208
80.686867,50,394.077265
60.895009,50,394.110604
61.038754,50,394.140544
80.690926,50,394.167076
130.199746,50,394.192212
130.196757,50,394.217374
80.690648,50,394.249211
80.690424,50,394.275044
60.969621,50,394.299765
80.693127,50,394.324695
80.678674,50,394.349716
130.1952,50,394.373785
61.04974,50,394.398378
60.982618,50,394.422721
80.692982,50,394.447973
61.164447,50,394.473706
130.197182,50,394.498752
130.202187,50,394.523375
61.158905,50,394.550612
60.976515,50,394.5915
130.196814,50,394.617257
130.198994,50,394.642636
80.690944,50,394.667525
130.19593,50,394.692701
130.201813,50,395.382744
61.195087,50,395.406849
61.132339,50,395.437173
130.20055,50,395.461464
60.950168,50,395.485421
130.200995,50,395.509522
130.201025,50,395.533601
61.17498,50,395.55767
80.686408,50,395.581989
61.056385,50,395.606649
130.20133,50,395.632123
130.201018,50,395.657097
61.178535,50,395.680455
130.201856,50,395.704056
80.690402,50,395.727781
60.965918,50,395.75165
60.925001,50,395.775686
60.970689,50,395.799584
61.05432,50,395.823658
60.980969,50,395.84816
130.201151,50,395.872481
130.202005,50,395.897171
130.201353,50,395.928726
130.202103,50,395.953239
61.189978,50,395.977172
80.690167,50,396.00091
61.166579,50,396.024911
61.168996,50,396.048937
80.692304,50,396.072726
80.686713,50,396.096217
80.692604,50,396.120593
130.200631,50,396.144572
130.200824,50,396.168687
130.195392,50,396.192558
130.201239,50,396.216167
130.201618,50,396.239746
130.196845,50,396.263425
80.692782,50,396.2867
130.200651,50,396.309879
80.693549,50,396.33319
130.200471,50,396.356635
60.976136,50,397.060878
130.20017,50,397.092972
60.894686,50,397.118266
61.151097,50,397.143493
61.107894,50,397.170173
61.182814,50,397.198213
60.985876,50,397.225811
130.201062,50,397.251205
61.035027,50,397.275732
61.198157,50,397.325666
61.139218,50,397.358029
80.685154,50,397.387476
61.041119,50,397.413391
61.142716,50,397.438944
80.690202,50,397.463401
130.200859,50,397.487201
60.973863,50,397.510474
61.198051,50,397.533982
61.156313,50,397.557373
61.05508,50,397.580803
80.693169,50,397.60412
80.689721,50,397.633497
61.123427,50,397.657184
130.199247,50,397.6807
80.69103,50,397.70407
60.969165,50,397.727268
61.201661,50,397.750728
60.97043,50,397.773926
61.161478,50,397.797362
60.95837,50,397.820498
130.201412,50,397.843823
80.689038,50,397.867244
61.055833,50,397.890647
60.988456,50,397.913783
60.91356,50,397.937069
61.095293,50,397.960488
80.685124,50,397.983932
60.937793,50,398.007124
60.962166,50,398.030332
130.201885,50,398.053722
60.987553,50,398.076855
130.198895,50,398.739055
130.199459,50,398.763494
80.693331,50,398.787273
60.959497,50,398.810612
80.69145,50,398.834075
130.19672,50,398.857439
130.192845,50,398.880942
60.953236,50,398.904212
60.96715,50,398.927377
61.121128,50,398.950832
61.176415,50,398.974231
80.693049,50,398.997569
61.152665,50,399.021035
60.949042,50,399.044287
80.692223,50,399.067637
130.201681,50,399.091137
60.968715,50,399.114368
60.864488,50,399.137737
60.958693,50,399.160936
61.209641,50,399.184354
61.148709,50,399.213778
130.191867,50,399.237528
130.198192,50,399.260911
61.172682,50,399.28434
61.149479,50,399.307836
60.989435,50,399.330887
80.679807,50,399.354308
130.199115,50,399.377809
80.690338,50,399.401535
61.142331,50,399.424973
80.685393,50,399.448465
60.988483,50,399.471539
130.196127,50,399.494816
60.973806,50,399.518063
80.691433,50,399.54152
80.688867,50,399.564992
61.159195,50,399.588451
80.689692,50,399.611839
60.972174,50,399.635
130.198692,50,399.658376
60.989919,50,400.372447
80.687758,50,400.39716
61.119617,50,400.42328
61.035209,50,400.462459
61.134773,50,400.488565
130.196833,50,400.514592
80.686092,50,400.541501
130.2014,50,400.567079
60.989421,50,400.591672
130.201928,50,400.615418
60.973269,50,400.63876
60.931761,50,400.663001
130.200343,50,400.686652
130.198923,50,400.710311
60.946934,50,400.733619
60.985474,50,400.756756
130.201785,50,400.780087
80.690282,50,400.803891
80.689922,50,400.827955
60.895367,50,400.851579
130.201171,50,400.882426
130.19596,50,400.907756
130.196133,50,400.932167
80.687755,50,400.956198
130.201102,50,400.980285
61.041146,50,401.004478
61.120975,50,401.028617
61.202538,50,401.052748
60.98964,50,401.07677
60.97974,50,401.100783
60.983961,50,401.12439
60.939256,50,401.147916
60.989219,50,401.171324
80.690344,50,401.194792
130.200908,50,401.218333
61.19734,50,401.242155
130.201947,50,401.265663
61.179519,50,401.289121
130.199192,50,401.312566
60.981236,50,401.336232
80.691794,50,401.367793
130.201607,50,402.157338
60.970477,50,402.183393
80.692358,50,402.209728
130.201149,50,402.23534
80.690885,50,402.264524
130.195197,50,402.291426
60.974725,50,402.31551
130.195253,50,402.344619
80.690948,50,402.374354
60.939145,50,402.399618
60.937221,50,402.425258
60.984651,50,402.45067
61.055047,50,402.475341
60.983837,50,402.500516
60.928391,50,402.524451
